PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
1158,0.0,0.0,0.0,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.9999999999999999
1159,0.0,0.0,0.34384869418471947,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1160,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1161,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1162,0.0,0.0,0.6944345375441906,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.4,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1163,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1164,0.125,0.0,0.7892513429991359,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1165,0.125,0.0,0.44919043492360855,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.5,0.75,0.25,0.0,0.2,0.5,1.0,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1166,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1167,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.5,1.0,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1168,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1169,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.8,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.20378352490421459,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1170,0.125,0.0,0.4952865544680222,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1171,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1172,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1173,0.125,0.16666666666666666,0.4314969114658483,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1174,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1175,0.125,0.16666666666666666,0.4467026649062168,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,1.0,0.8790347405176311,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1176,0.125,0.16666666666666666,0.4894457748636945,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1177,0.0,0.0,0.33812548386615277,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1178,0.0,0.0,0.33812548386615277,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1179,0.125,0.0,0.7085574856990297,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1180,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,1.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1181,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1182,0.0,0.0,0.593465328263533,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1183,0.0,0.0,0.3321902551850515,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1184,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1185,0.125,0.16666666666666666,0.7077696544942279,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.25,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.5136453838731407,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1186,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1187,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1188,0.125,0.3333333333333333,0.6010920603306374,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1.0000000000000002,1.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.5561174186010535
1189,0.25,0.0,0.5001585548138243,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
1190,0.0,0.0,0.6152064022551883,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1191,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1192,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1193,0.0,0.0,0.44471781555828604,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.2,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.16719780903771952,1.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1194,0.0,0.16666666666666666,0.4952865544680222,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.5561174186010535
1195,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1196,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1197,0.125,0.16666666666666666,0.5313325505056177,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.4,0.5,1.0,1.0,1.0,1.0000000000000002,0.0,1.0,0.16719780903771952,1.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.9999999999999999
1198,0.125,0.3333333333333333,0.8055694580427181,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.9999999999999999
1199,0.0,0.16666666666666666,0.37446202006332885,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.5402298850574713,0.0
1200,0.125,0.16666666666666666,0.7288351336732733,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
1201,0.125,0.0,0.4350713376474861,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.4,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1202,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1203,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1204,0.0,0.0,0.34431652766774234,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1205,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.8,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1206,0.0,0.0,0.787913124843811,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1207,0.0,0.0,0.34724755706710003,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1208,0.125,0.0,0.8001979354812082,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1209,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1210,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1211,0.25,0.0,0.5578090353465465,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.5561174186010535
1212,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1213,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,1.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1214,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1215,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1216,0.0,0.0,0.8585559919103046,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1217,0.0,0.0,0.33419319194156843,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1218,0.25,0.16666666666666666,0.5910796833899638,0.5454545454545455,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,1.0,0.5,0.0,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,1.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.5561174186010535
1219,0.0,0.0,0.7025447166880028,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1220,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.20378352490421459,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1221,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1222,0.0,0.3333333333333333,0.5818031659922842,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,1.0,0.0,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1223,0.0,0.0,0.5486793783580444,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1224,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1225,0.125,0.16666666666666666,0.4515205782884459,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1226,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1227,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1228,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1229,0.0,0.3333333333333333,0.3377209927336551,0.27272727272727276,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.8,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.5194730716683256,0.0,0.3523809523809524,0.4411764705882353,0.0
1230,0.0,0.0,0.5578090353465465,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1231,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.6960460325542543,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1232,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1233,0.0,0.0,0.3443949898520118,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1234,0.125,1.5,0.682002570512027,-0.2727272727272727,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.0
1235,0.0,0.16666666666666666,1.0,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
1236,0.125,0.16666666666666666,0.43917261968469046,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.5,1.0,1.0,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1237,0.0,0.0,0.345711887900344,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1238,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1239,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.8,0.0,0.5,0.0,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
1240,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1241,0.0,0.0,0.4952865544680222,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1242,0.0,0.16666666666666666,0.6672842582473822,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
1243,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
1244,0.0,0.0,0.6907316473431996,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.5561174186010535
1245,0.125,0.3333333333333333,0.67132033703852,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.4,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.5561174186010535
1246,0.125,0.3333333333333333,0.49216085751035477,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
